frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
588,345.0,[786.840079102918 1535.7011368708386 1515.4763409689813 2151.956727145448],[1011.346435546875 1926.5804443359375 1269.802490234375 2101.623046875],0.3191397786140442,AK64DMV,0.683228646884491
590,345.0,[778.2009654483038 1544.3101914567403 1512.4482342789172 2147.9887316980003],[1001.9390258789062 1963.7747802734375 1258.5404052734375 2102.150146484375],0.5704061985015869,AK64DMV,0.5999653528546297
591,345.0,[769.0423224312976 1550.8098556146633 1510.2766296112932 2149.8071833839495],[1016.3204956054688 1975.7230224609375 1261.751708984375 2109.634521484375],0.5471317768096924,AK64DMV,0.6173207907482287
592,345.0,[766.5736686081914 1555.076156676234 1511.605888255106 2150.5798932834473],[1008.9805297851562 1980.73974609375 1248.9793701171875 2109.9814453125],0.5299291014671326,AK64DMV,0.6196017790832444
593,345.0,[762.6478614048324 1560.236668047669 1508.376918741345 2150.6290592584664],[1008.3462524414062 1990.286865234375 1248.8203125 2115.685546875],0.5116304755210876,AK64DMV,0.8531742760038383
594,345.0,[764.0319755251451 1563.8862242388577 1510.1527904794423 2151.6315136663484],[989.0123901367188 1974.0133056640625 1262.677734375 2147.456298828125],0.26046234369277954,AK64DMV,0.6502870856392702
595,345.0,[763.2572589273592 1567.6078320155266 1511.3578342590981 2152.183389141807],[999.484130859375 2004.10595703125 1238.473388671875 2128.2939453125],0.5076343417167664,AK64DMV,0.5456184957615547
596,345.0,[759.7544435847835 1571.2411055368764 1510.9243920023073 2154.38483604054],[995.196533203125 2014.49267578125 1244.40869140625 2145.01171875],0.5238710045814514,AK64DMV,0.5984900534617755
597,345.0,[755.4923991870214 1579.9676230511109 1510.0327317456463 2157.507662519871],[1000.9127197265625 2020.109375 1242.19189453125 2154.36376953125],0.49732866883277893,AK64DMV,0.7862292269006771
598,345.0,[752.4555741996762 1584.6319912138456 1510.4755070995236 2158.137173513136],[994.4718627929688 2027.0994873046875 1234.708251953125 2158.094482421875],0.5694655776023865,AK64DMV,0.6584786732496345
650,319.0,[2223.2021830739054 1369.6689180244425 2868.1409524443156 1887.8781704913727],[2452.446533203125 1697.530517578125 2654.66748046875 1811.86376953125],0.3027995526790619,AF65JKV,0.8081190449247942
653,319.0,[2221.8269548100307 1381.991900330415 2866.6606949932757 1901.4657247050634],[2455.5244140625 1712.912109375 2663.39501953125 1823.5521240234375],0.3253767788410187,AR65JKV,0.261774983812486
654,319.0,[2225.5941870044385 1385.7750304989893 2874.4138559643748 1908.4406019110827],[2456.705078125 1717.8021240234375 2672.678466796875 1825.07958984375],0.3855976164340973,AF65JKV,0.7330912989176334
655,319.0,[2228.831951264184 1388.382118183139 2880.747612272408 1914.1258081878668],[2463.6796875 1725.1143798828125 2668.022705078125 1828.9857177734375],0.3376220762729645,NF65JKV,0.4511615187443852
659,319.0,[2230.333019974701 1403.3196915712588 2889.5617907243764 1939.9651600252546],[2465.671142578125 1747.230224609375 2673.73095703125 1862.3826904296875],0.3873767554759979,AF65JKV,0.3200688361524955
663,319.0,[2232.0788755046115 1426.2093735018755 2900.8436335706774 1966.0098482078813],[2467.943115234375 1767.673828125 2677.767333984375 1881.460693359375],0.35187169909477234,AR65JKN,0.30009621718648716
664,319.0,[2230.8041399718345 1430.0960782031962 2903.895530811346 1971.0441038335907],[2471.53662109375 1772.0126953125 2682.45703125 1881.340576171875],0.4605717062950134,AR65JKV,0.6905052306670486
665,319.0,[2233.5295898967115 1435.6314878441067 2909.849001032597 1976.9635923072665],[2456.072998046875 1763.1097412109375 2687.06787109375 1883.3074951171875],0.26215705275535583,AF65JKN,0.2525175912788727
666,319.0,[2231.1984618402994 1438.0900808991466 2911.6720072416647 1979.4548637485643],[2478.977294921875 1785.8272705078125 2672.1103515625 1900.2454833984375],0.45155131816864014,AF65JKV,0.3744282892498605
667,319.0,[2229.6202976334757 1440.860916363701 2913.4243397270634 1983.155072942579],[2471.779541015625 1791.939453125 2681.854736328125 1905.4912109375],0.261261910200119,AF65JKV,0.4678964513035912
668,319.0,[2229.839444644305 1445.9079659643353 2915.9888542696285 1990.127576857702],[2481.72119140625 1798.0067138671875 2697.25244140625 1912.4256591796875],0.5073835849761963,NF65JKV,0.3009449330284136
672,319.0,[2242.1701300177356 1469.7509553148416 2931.3833051253187 2021.9218904411337],[2488.94677734375 1815.489990234375 2706.864990234375 1934.16650390625],0.4085319936275482,AF65JKV,0.5554796164202083
677,319.0,[2258.5927924517914 1490.8762210805041 2944.196336734965 2049.9202314024233],[2471.113525390625 1846.6278076171875 2712.304443359375 1965.2296142578125],0.4332704544067383,AF65JKV,0.6994722319027342
678,319.0,[2263.3297594368278 1496.5725842756196 2949.961761498341 2057.362027667622],[2503.445068359375 1862.5810546875 2719.950439453125 1970.9384765625],0.5225186944007874,AT65JKV,0.5419260264262199
679,319.0,[2267.4323553089125 1500.7251240722858 2954.5551674862745 2062.0738840233726],[2477.148193359375 1858.2864990234375 2716.572509765625 1974.6654052734375],0.5130999684333801,AT65JKV,0.5421076750225131
680,319.0,[2267.8977743746045 1507.8753507137067 2958.068501201703 2068.3713712648205],[2504.341552734375 1868.6510009765625 2720.859375 1982.3521728515625],0.5152578353881836,AT65JKV,0.2541149865033972
681,319.0,[2270.5360162896345 1515.9930767925962 2961.0350225507214 2075.453253220373],[2487.2177734375 1868.41552734375 2721.020751953125 1990.506591796875],0.4662788212299347,AR65JKV,0.20846095592935834
683,319.0,[2276.7085695900673 1526.8638010934276 2964.074101446496 2089.3298069208954],[2497.56787109375 1885.2930908203125 2729.95654296875 2014.606201171875],0.4686581492424011,AR65JKV,0.3017253795710607
686,319.0,[2272.460128583492 1540.3242274813642 2965.7556071809 2106.1234925483714],[2511.1767578125 1907.5880126953125 2728.586669921875 2019.818115234375],0.530975878238678,AF65JKV,0.545474664557884
688,319.0,[2276.958655164627 1551.154908549437 2977.818521167179 2123.1390899030853],[2513.364990234375 1910.9080810546875 2745.298828125 2037.9561767578125],0.4642961621284485,AR65JKV,0.4048349094227628
689,319.0,[2283.4674498340596 1558.61933636966 2984.9131105881793 2132.7600377136896],[2530.41162109375 1927.96875 2747.506591796875 2050.6298828125],0.4869098663330078,TF65JKV,0.17285922980443436
690,319.0,[2285.3706611073367 1563.6393095545423 2989.393095484419 2138.5310691624204],[2504.445556640625 1932.1307373046875 2753.33642578125 2057.71826171875],0.34880736470222473,AF65JKV,0.4355864467244342
691,319.0,[2286.7644785077387 1568.1060628884436 2993.551395990595 2144.1696774679767],[2532.769775390625 1947.9444580078125 2744.861572265625 2060.969482421875],0.4788668751716614,AF65JKV,0.13015407345665417
693,319.0,[2291.219812323964 1576.7400027922647 2997.1034809055527 2148.0923994958816],[2514.240966796875 1935.2069091796875 2767.784423828125 2094.76318359375],0.3143255114555359,AF65JKV,0.35120327136086366
698,319.0,[2289.178569576186 1601.1289953452806 3009.4667665202 2151.8630300190107],[2527.417236328125 1982.5458984375 2765.62353515625 2108.606689453125],0.5611047148704529,NR65JKV,0.09859205370743024
700,319.0,[2285.2918944802286 1613.154142792575 3014.754029259584 2150.24818983001],[2538.813720703125 1999.3170166015625 2767.6142578125 2118.100341796875],0.4382402002811432,AR65JKV,0.6292802114169546
707,366.0,[2275.9237042702644 1109.6752385379557 2741.2411875729513 1536.2013079053434],[2453.518798828125 1381.3392333984375 2601.1142578125 1467.724853515625],0.3337998688220978,OJ06EPD,0.2529419506889727
708,366.0,[2277.57809234467 1109.6493242131046 2742.9201818995607 1539.5696356169492],[2447.732421875 1381.1258544921875 2595.408447265625 1469.687744140625],0.3082488477230072,GJ06EPD,0.473397540182926
709,366.0,[2278.1502976998504 1108.591665194582 2743.518291007044 1542.4476988224071],[2441.863037109375 1381.52099609375 2600.81640625 1470.728515625],0.31224483251571655,OJ06EPD,0.31579167740877623
710,366.0,[2278.691296833102 1114.2139196016549 2744.9126029554195 1548.527262503443],[2430.247314453125 1381.86181640625 2589.55078125 1470.755126953125],0.3027198314666748,GJ06EPD,0.1737215405179236
712,366.0,[2280.0879236306378 1123.0909989650684 2747.875974419739 1559.210424451435],[2453.821533203125 1386.3482666015625 2604.359130859375 1473.415283203125],0.3756774365901947,GJ06EPD,0.5099389933858585
714,366.0,[2280.9633689512716 1125.1472434891043 2750.821381911775 1565.4133712505613],[2435.300537109375 1392.6600341796875 2613.4541015625 1487.50244140625],0.4001741111278534,GJ06EPD,0.11992485830108195
715,366.0,[2280.660262499178 1127.2286114602832 2751.6099901900348 1569.0396347287563],[2433.734619140625 1394.9864501953125 2598.960205078125 1485.01513671875],0.25004568696022034,GJ06EPD,0.18777166552813554
720,366.0,[2284.577794964894 1127.9753441696505 2761.325954177449 1586.3111845617275],[2450.75244140625 1421.8800048828125 2612.3203125 1516.6766357421875],0.41741105914115906,OJ06EPO,0.08686835204319676
721,366.0,[2285.913925976035 1133.0305525545557 2762.6643898185557 1591.3070240252857],[2456.239990234375 1428.608154296875 2616.366455078125 1515.3504638671875],0.4411511719226837,SJ06EPD,0.35757113820248904
724,366.0,[2287.7797098279266 1153.4922236658656 2769.843479132431 1606.7662444631949],[2452.21240234375 1428.3326416015625 2611.6884765625 1518.8116455078125],0.3015379011631012,GJ06EPD,0.18562283317779182
725,366.0,[2289.1887602539873 1156.921234034318 2772.9290611009037 1610.6495837134137],[2465.455810546875 1433.7305908203125 2608.867919921875 1519.767822265625],0.2735863924026489,GJ06EPD,0.3481734347834692
726,366.0,[2290.380232106224 1164.7079160011767 2776.0325541365382 1616.527600308642],[2446.281005859375 1429.7896728515625 2621.5751953125 1532.7081298828125],0.3542299270629883,GJ06EPD,0.4202750173421994
729,657.0,[875.776995497354 1440.8211035626598 1541.7566919369465 2002.4021229790662],[1092.41015625 1845.047607421875 1287.5775146484375 1959.003662109375],0.2801344692707062,XH06KSU,0.5106180162525918
730,366.0,[2292.377673608371 1181.391556772498 2778.6447455494435 1629.6719831284308],[2466.3173828125 1445.33642578125 2620.510498046875 1540.8651123046875],0.339392751455307,GJ06EPO,0.16569086708935296
733,366.0,[2297.127412392522 1185.3887689394674 2784.1964428395645 1639.6296893486483],[2468.27197265625 1469.2822265625 2626.9892578125 1567.484619140625],0.45669397711753845,GJ06EPO,0.4459396879408242
734,366.0,[2296.7233272462827 1185.6322184072396 2784.4802230212163 1643.8250423454433],[2466.108642578125 1474.4359130859375 2625.6455078125 1570.1795654296875],0.4076896607875824,GJ06EPO,0.19220006529533887
735,366.0,[2296.656920636044 1184.998020317763 2785.429818233931 1647.6803437749686],[2467.462890625 1474.89111328125 2627.426025390625 1569.835693359375],0.43986910581588745,GJ06EPD,0.3760015318710232
736,657.0,[857.2916868761465 1471.295521918529 1540.7498222514334 2052.596020445331],[1094.4837646484375 1900.660400390625 1287.3040771484375 2015.01416015625],0.5129793882369995,KH06RSU,0.41564932091295004
736,366.0,[2297.504617665288 1185.1871458029382 2787.521300857264 1651.6621054118445],[2467.882568359375 1474.87060546875 2639.903564453125 1569.686279296875],0.4324919283390045,GJ06EPD,0.2591124263976023
737,657.0,[854.9756706359741 1475.509901553184 1537.9184097615775 2058.6750463252306],[1098.4815673828125 1896.0404052734375 1294.2740478515625 2014.49755859375],0.3007086217403412,KH06KSU,0.33539344103239815
738,657.0,[854.2978270457611 1482.6473573922835 1537.4892853081114 2066.0180801050615],[1080.7335205078125 1887.427001953125 1293.6966552734375 2037.42919921875],0.2678600251674652,KH06KSU,0.6553773992278552
738,366.0,[2299.856323107671 1191.7828992295622 2791.350046635494 1662.5466467866654],[2488.55712890625 1481.631591796875 2643.760498046875 1578.6185302734375],0.3628823161125183,GJ06EPD,0.3653453593204609
740,657.0,[851.3894600440301 1498.1866892311568 1536.3872722979488 2082.35697679934],[1083.713134765625 1921.104248046875 1275.726318359375 2034.496337890625],0.4084339737892151,KH06KSU,0.5083207199685219
740,366.0,[2302.1402109029073 1195.1609888258158 2796.866824875968 1669.684326151756],[2457.60595703125 1487.2384033203125 2633.1630859375 1585.5601806640625],0.38086748123168945,AJ06EPD,0.17793153523414887
741,366.0,[2303.6971873474713 1197.6267122946044 2803.1900468302592 1675.2325077464395],[2468.203369140625 1489.239990234375 2633.65966796875 1584.214599609375],0.3772716224193573,OJ06EPD,0.4884915576503533
742,657.0,[845.4272000808162 1506.931616563948 1534.4767871537085 2092.406732086362],[1084.791259765625 1929.623291015625 1278.7152099609375 2047.9013671875],0.4166276752948761,KH06KSU,0.3773087333128238
743,657.0,[840.1820805388867 1511.6422286155064 1532.7233538835271 2098.1779800118316],[1080.9384765625 1943.9393310546875 1275.03955078125 2055.853759765625],0.4795120656490326,KH06KSU,0.27954943819564976
744,657.0,[835.8149957201583 1517.5353362330945 1532.842153467437 2104.947916384573],[1078.1859130859375 1944.6690673828125 1279.534423828125 2064.602783203125],0.26097163558006287,KH06KSU,0.4061640247683162
745,366.0,[2303.3452860315347 1215.5562227543621 2814.654454585825 1694.0986005661987],[2471.306640625 1511.193603515625 2658.222900390625 1614.9034423828125],0.47387540340423584,GJ06EPD,0.24469488669259454
745,657.0,[831.2131743346486 1520.1693494627377 1529.904729757698 2108.500010285072],[1073.59130859375 1947.802001953125 1278.2969970703125 2082.541259765625],0.25108417868614197,KH06KSU,0.4798195638279806
747,657.0,[823.3352391388737 1530.6493196317056 1528.8065642307267 2122.7176752367773],[1053.7364501953125 1963.1026611328125 1248.458251953125 2076.703369140625],0.39622119069099426,KH06KSU,0.4373048765051055
747,366.0,[2299.0370582991254 1226.471866931492 2814.3251073304873 1704.347076694712],[2464.825927734375 1521.52587890625 2659.979736328125 1616.826416015625],0.37392792105674744,GJ06EPD,0.3099511000739674
748,657.0,[821.5038512448626 1536.3002026727004 1530.9865973658602 2128.4225170150594],[1060.247802734375 1961.9403076171875 1267.4869384765625 2094.874755859375],0.29094618558883667,KH06KSU,0.304086633486557
749,366.0,[2297.282970271791 1225.286510250494 2818.134512774058 1708.5636960764075],[2481.049560546875 1529.436767578125 2647.20849609375 1620.75146484375],0.41701388359069824,GJ06EPD,0.439718474680848
749,657.0,[817.8228480659282 1542.5873619832896 1531.851159734902 2135.809868894685],[1069.030517578125 1981.201904296875 1257.554443359375 2103.513427734375],0.3908468186855316,KH06KSU,0.31198909496102817
751,366.0,[2301.209440189666 1230.4115512209569 2826.595508174129 1715.3166119395978],[2467.508544921875 1522.4688720703125 2648.386962890625 1629.0362548828125],0.35972562432289124,GJ06EPD,0.10658994974978969
752,657.0,[802.4014790476203 1557.0833937747616 1516.6109728591923 2149.7242697271904],[1057.8109130859375 2005.1806640625 1256.859375 2117.577392578125],0.5007362961769104,KH06KSU,0.32363190431460415
752,366.0,[2302.182559543041 1235.6231919496197 2829.1135914169345 1721.123922104395],[2470.286376953125 1530.23583984375 2662.60791015625 1631.7432861328125],0.3377702534198761,GJ06EPD,0.2304444222046245
753,657.0,[800.9063980099395 1561.3585378029384 1515.2249697964867 2152.707411004283],[1047.107666015625 2001.595458984375 1256.66455078125 2119.118408203125],0.44270947575569153,RH06KSU,0.6753162548634127
753,366.0,[2302.9130976373685 1241.624809499974 2831.7544587351244 1727.9600303705317],[2481.697265625 1541.571533203125 2648.43310546875 1644.1695556640625],0.3122185468673706,GJ06EPD,0.49265103310828545
754,657.0,[797.8708274620741 1563.3731537333897 1509.305214800891 2153.0309066597874],[1047.09423828125 2006.5081787109375 1246.73583984375 2127.55029296875],0.450456440448761,XH06KSU,0.3655700771964022
754,366.0,[2301.452022495424 1247.3837183987125 2831.517344122217 1732.9050301135703],[2495.919677734375 1537.1024169921875 2652.441162109375 1638.18212890625],0.35391926765441895,GJ06EPD,0.459324841875565
755,366.0,[2301.166404036023 1251.0752996964284 2832.458226681186 1737.9462933900809],[2489.570068359375 1545.6668701171875 2674.01220703125 1659.799072265625],0.3152952194213867,GJ06EPO,0.1304607649638728
755,657.0,[797.5573644749217 1567.746252164838 1510.612359150441 2154.797718062748],[1055.2471923828125 1994.5623779296875 1257.0653076171875 2154.17529296875],0.25883999466896057,KH06KSU,0.6703352681108905
756,366.0,[2302.027108924306 1255.8084709510272 2832.1868002025276 1742.5172671382943],[2489.79052734375 1558.4151611328125 2661.63818359375 1665.6182861328125],0.4528312385082245,GJ06EPD,0.5167909255173824
757,366.0,[2302.0794340351317 1258.3433450953953 2831.6282892118275 1745.8398740533871],[2482.571044921875 1555.959716796875 2667.87158203125 1665.157958984375],0.45818376541137695,GJ06EPD,0.37082527267248916
758,366.0,[2303.2196341559634 1266.0204502982615 2833.3962408312905 1752.634863868599],[2484.355712890625 1565.5081787109375 2666.9296875 1666.0931396484375],0.4258934259414673,GJ06EPD,0.5084980221175855
759,366.0,[2302.4703686976063 1271.5360135772128 2833.2756209699583 1758.0652677846444],[2490.123291015625 1570.763671875 2666.0458984375 1667.154052734375],0.34662488102912903,GJ06EPD,0.4548636902866125
760,366.0,[2301.8963628229585 1276.1093496951935 2833.9892306160637 1762.2232713242483],[2489.8046875 1571.9271240234375 2667.734130859375 1669.7493896484375],0.4076880216598511,GJ06EPD,0.1977195998141298
761,366.0,[2302.2733545076308 1278.0916103221102 2836.0121910446496 1763.9161039015194],[2486.340087890625 1568.416259765625 2676.864990234375 1687.294189453125],0.2519516348838806,GJ06EPD,0.7855943075972425
763,366.0,[2306.486214267755 1280.462725813488 2842.3166532592804 1769.3061883911103],[2489.55615234375 1576.839111328125 2674.900634765625 1676.000244140625],0.3085446059703827,GJ06EPD,0.21731867590561865
765,366.0,[2305.875880944655 1288.250027666992 2845.657339526511 1781.354187129934],[2480.98828125 1575.257568359375 2717.056640625 1716.21142578125],0.2795622944831848,GJ06EPD,0.22527173482496227
765,784.0,[1016.1972987397636 1196.0407743635449 1574.7809070628932 1670.0917276163862],[1181.8048095703125 1471.70947265625 1381.4451904296875 1586.836669921875],0.25568750500679016,LN15ZZC,0.2141207940697178
766,366.0,[2304.321222034312 1291.2439062768754 2846.4948396571117 1786.040312604713],[2506.678955078125 1596.87158203125 2676.558349609375 1701.02783203125],0.427661657333374,GJ06EPD,0.41744600860394226
770,366.0,[2302.188350562808 1300.0372666806031 2855.176162039013 1805.2232114125493],[2486.393798828125 1617.0611572265625 2668.314208984375 1717.4468994140625],0.4057880640029907,GJ06EPD,0.46023653133745585
772,366.0,[2298.041526369474 1311.696147990351 2855.061718551923 1817.9447719845991],[2493.096923828125 1624.1341552734375 2674.6357421875 1723.4608154296875],0.40620797872543335,LJ06EED,0.053828414204775736
773,366.0,[2299.1078800535765 1320.1018115209672 2857.5340088837806 1825.7970706215892],[2496.56396484375 1625.01416015625 2676.662841796875 1726.69189453125],0.38747456669807434,GJ06EPD,0.5461744361479536
777,366.0,[2302.4220142896165 1333.128388002701 2866.4423713186707 1846.8966287665555],[2501.425048828125 1648.89599609375 2690.2763671875 1759.5147705078125],0.4850851893424988,GJ06EPO,0.3630300685249857
779,366.0,[2304.9895711205795 1340.0578463610582 2869.6998769092384 1857.2722240242292],[2508.005126953125 1663.779052734375 2702.98095703125 1762.2205810546875],0.4776071608066559,GJ06EPD,0.20546395338040757
779,784.0,[975.6520890975432 1242.1267946311582 1562.1348927333518 1739.1544816112255],[1174.7188720703125 1534.276611328125 1358.3099365234375 1642.66845703125],0.2847497761249542,LM15ZZC,0.08897188396011987
780,366.0,[2305.561288160233 1346.4669540051373 2871.9090000341666 1864.4522542463874],[2502.258056640625 1668.341064453125 2697.9912109375 1770.097900390625],0.5049502849578857,GJ06EPD,0.3916844657880185
781,366.0,[2302.6787856880096 1349.250097086128 2872.1501187771096 1868.9056764373074],[2505.690673828125 1671.2684326171875 2694.019775390625 1773.4383544921875],0.5260809063911438,GJ06EPD,0.3796476035163791
782,366.0,[2303.4196944159953 1354.7617771108246 2877.524086382217 1875.7630235277727],[2494.3134765625 1673.3411865234375 2674.26513671875 1775.9417724609375],0.44666147232055664,GJ06EPD,0.3348851631196503
783,366.0,[2301.633286037791 1361.376422895915 2878.9986552903006 1883.0702925123344],[2497.739501953125 1667.776611328125 2703.744873046875 1801.802490234375],0.3309383988380432,GJ06EPD,0.34423457041186356
784,366.0,[2301.726912535344 1365.8520514849183 2880.295006891708 1887.7641172191043],[2492.822998046875 1676.3170166015625 2702.500732421875 1806.138427734375],0.30635005235671997,GJ06EPD,0.680002660941697
787,366.0,[2298.5473783493244 1375.2336664133013 2878.1905850089797 1901.3990648240833],[2510.163818359375 1700.4371337890625 2710.3974609375 1807.0111083984375],0.48221033811569214,GJ06EPD,0.2433207529257886
788,366.0,[2298.4622150232262 1381.046521585715 2878.2255007082294 1908.2973115931188],[2506.93603515625 1708.916015625 2709.674560546875 1811.4737548828125],0.43324264883995056,GJ06EPD,0.26508390815044086
789,366.0,[2298.678876409466 1389.366657450823 2879.4733401294948 1918.0172574884405],[2508.052734375 1712.5015869140625 2704.7197265625 1817.4781494140625],0.4239308834075928,GJ06EPD,0.5727220959555546
790,366.0,[2299.326644343414 1392.0056834678776 2881.535308284191 1922.7078464021506],[2504.00146484375 1716.140625 2707.273681640625 1820.009033203125],0.49122926592826843,GJ06EPD,0.3662254973967581
791,366.0,[2295.9180981521954 1396.7560576051535 2881.150323963346 1928.7315063507065],[2511.203125 1724.46240234375 2706.350341796875 1829.052978515625],0.46275603771209717,GJ06EPD,0.5304735183737181
797,366.0,[2303.8614615596184 1429.2915295259152 2899.0898954470063 1968.189152104205],[2506.11572265625 1763.3818359375 2702.495361328125 1867.2930908203125],0.4906158745288849,GJ06EPD,0.5952359443433889
800,784.0,[902.5145469368655 1319.6940749163587 1514.2920714993506 1856.5722593846508],[1106.09033203125 1644.8704833984375 1310.6737060546875 1766.396484375],0.446755588054657,LA15ZZC,0.2516409282408036
801,366.0,[2303.2575390634192 1450.0828015032084 2908.1079996348226 1995.3179880839007],[2518.481689453125 1780.689697265625 2720.62451171875 1889.0035400390625],0.5184846520423889,GJ06EPD,0.4365331264659026
802,366.0,[2305.958029765109 1452.9332661602775 2909.62675944278 1999.5959527423274],[2518.604248046875 1785.1197509765625 2724.230712890625 1897.5853271484375],0.5527660846710205,LJ06EPD,0.3884649812599268
803,366.0,[2306.4100611573626 1459.5893802804767 2909.1590026510844 2005.2085010324613],[2522.73291015625 1791.8851318359375 2716.602783203125 1904.5125732421875],0.4715363383293152,GJ06EPD,0.5943844209144659
804,366.0,[2308.259274137938 1466.175064917371 2912.069741311451 2013.1816526311636],[2519.509521484375 1801.039306640625 2713.4716796875 1905.890625],0.44289731979370117,GJ06EPD,0.7831532717932931
805,366.0,[2307.444985594845 1469.6271443823819 2914.3777664014906 2019.1044563935222],[2513.587890625 1800.6170654296875 2714.193115234375 1913.8048095703125],0.462176650762558,GJ06EPD,0.2820949916821174
806,366.0,[2308.7374668123966 1472.697661887532 2921.7098073259713 2025.2629492338747],[2503.28759765625 1797.1746826171875 2722.052490234375 1939.8665771484375],0.2653171122074127,GJ06EPD,0.40900625221059217
808,366.0,[2305.426709276352 1481.3315272049597 2926.4663787772315 2041.6559775329754],[2518.48681640625 1822.247314453125 2715.252197265625 1924.887451171875],0.505696177482605,GJ06EPD,0.33952296158596934
813,366.0,[2301.689180631635 1510.6390263493236 2931.7023866905442 2077.5388339619844],[2521.8203125 1859.6905517578125 2724.3994140625 1966.711669921875],0.5077937245368958,GJ06EPD,0.8405769752926509
815,366.0,[2300.3204639248847 1519.5116039536802 2932.6398649618636 2088.525325990359],[2523.3544921875 1870.6121826171875 2724.417724609375 1972.3052978515625],0.49040487408638,OJ06EPD,0.5499153117890183
816,366.0,[2302.2183049674554 1524.2661553593566 2933.6446407633625 2094.240886276608],[2525.26611328125 1877.1368408203125 2729.369384765625 1985.5814208984375],0.5193103551864624,GJ06EPD,0.7160439641171636
817,366.0,[2301.206237366887 1526.8742808360014 2932.771506289253 2097.32633929877],[2520.517822265625 1879.5560302734375 2733.172119140625 1994.9761962890625],0.5213345289230347,GJ06EPD,0.35138165642974273
819,366.0,[2303.372017068555 1541.6671355194917 2933.2839489776593 2110.982030698138],[2526.398681640625 1897.7509765625 2741.81494140625 2010.2791748046875],0.4549722969532013,GJ06EPD,0.2423425512583249
821,366.0,[2306.687419456674 1555.0669324800278 2938.0061819735133 2125.7098415891137],[2522.712890625 1896.9500732421875 2754.13037109375 2040.34912109375],0.282942533493042,GJ06EPD,0.4557510969258557
822,366.0,[2309.3521975620315 1561.9944839536984 2943.618118128905 2133.6869307956845],[2525.43994140625 1919.24560546875 2729.7783203125 2027.3236083984375],0.49448513984680176,GJ06EPD,0.22995588679165183
823,366.0,[2311.1437947533404 1565.6341922012068 2946.0363659030227 2138.5621326033206],[2529.639404296875 1924.4600830078125 2743.260498046875 2034.9620361328125],0.3771553635597229,GJ06EPD,0.34524249370054594
824,366.0,[2310.519625217617 1571.0177455998144 2944.9953167971557 2143.960280953086],[2525.337890625 1933.801025390625 2740.721923828125 2047.468505859375],0.4363493323326111,GJ06EPD,0.3271715400143351
826,366.0,[2306.886929574048 1576.8901018582642 2946.884566472804 2146.3009319703224],[2529.8125 1943.953857421875 2756.464599609375 2056.41064453125],0.486059308052063,AJ06EPD,0.451562825177075
827,366.0,[2305.7615353140914 1582.3988606116031 2948.3007633186376 2148.5935490961842],[2530.38720703125 1955.550048828125 2756.30859375 2065.668212890625],0.5591799020767212,GJ06EPD,0.48456261983566756
828,366.0,[2307.8988163664494 1589.664297824587 2949.9501179761796 2150.669567603441],[2535.43212890625 1962.9749755859375 2757.677490234375 2071.4169921875],0.5466969013214111,GJ06EPD,0.44475213218628473
829,366.0,[2309.1897745094984 1596.3946736352336 2950.0860506254166 2152.531437601351],[2538.91845703125 1965.34423828125 2753.0673828125 2072.931884765625],0.5430446863174438,GJ06EPD,0.3874233993692702
830,366.0,[2310.813173348686 1604.1319785460655 2948.970364911531 2153.0113171048856],[2545.442138671875 1976.8095703125 2747.577392578125 2087.512451171875],0.5053980946540833,GJ06EPD,0.38144712182451507
835,366.0,[2312.8822400859212 1631.0965891885514 2966.120390353671 2153.615836455653],[2541.973388671875 2006.679931640625 2764.641357421875 2118.41748046875],0.45850732922554016,GJ06EPD,0.4448752242621326
836,366.0,[2313.1576207861644 1637.4715723389063 2971.424192399647 2154.2105633624833],[2541.076904296875 2015.130615234375 2763.796875 2128.273681640625],0.4698828458786011,GJ06EPO,0.49514422044855105
837,366.0,[2311.2934306130346 1647.4757885033775 2971.2059929148973 2158.4330980869395],[2538.34521484375 2018.8421630859375 2764.33251953125 2151.423583984375],0.46105754375457764,GJ06EPD,0.41737707914412436
838,366.0,[2311.045861876156 1653.0445237564097 2971.173018807399 2159.0754952038496],[2538.261474609375 2023.9658203125 2763.943359375 2151.3515625],0.48243463039398193,GJ06EPD,0.4056399592926616
839,604.0,[2292.296113360819 1235.7367577044183 2874.3264276859877 1681.6277204016496],[2499.554443359375 1521.906005859375 2666.1123046875 1611.35009765625],0.3302536904811859,DA07CLX,0.27807027517514804
840,366.0,[2310.6652094189626 1665.7042854073325 2974.2429897880124 2160.0658213597826],[2540.013671875 2047.8984375 2762.317626953125 2160.0],0.4898492693901062,GJ06EPO,0.23692780687041876
840,604.0,[2291.180240634314 1238.8041748641485 2874.7702194751455 1685.853640191459],[2491.181640625 1521.1724853515625 2654.42822265625 1618.135986328125],0.35045865178108215,OA07CLY,0.501815887263758
842,604.0,[2290.3476081249305 1245.9449270838131 2873.029364659085 1695.879495575526],[2489.908447265625 1527.129638671875 2658.922119140625 1617.36474609375],0.3327614963054657,DA07CLX,0.3793700845719031
848,604.0,[2290.070676493161 1266.1880885798187 2882.3281957196114 1724.9931319836173],[2512.432861328125 1566.7086181640625 2671.181640625 1662.5350341796875],0.41559669375419617,OA07CLX,0.6730077316326936
