frame_number,Car_Id,Car_Bbox,License_Plate_Bbox,License_Plate_Bbox_Score,License_Number,License_Number_Score
694,319,2290.8115637744086 1581.617801302868 2999.576138028482 2148.8465256005074,2516.876220703125 1944.67470703125 2767.35224609375 2097.531884765625,0,0,0
695,319,2290.403315224853 1586.495599813471 3002.0487951514115 2149.6006517051333,2519.511474609375 1954.1425048828125 2766.920068359375 2100.3005859375,0,0,0
696,319,2289.995066675297 1591.3733983240743 3004.5214522743413 2150.354777809759,2522.146728515625 1963.610302734375 2766.487890625 2103.069287109375,0,0,0
697,319,2289.5868181257415 1596.2511968346773 3006.9941093972707 2151.108903914385,2524.781982421875 1973.0781005859376 2766.055712890625 2105.83798828125,0,0,0
698,319,2289.178569576186 1601.1289953452806 3009.4667665202 2151.8630300190107,2527.417236328125 1982.5458984375 2765.62353515625 2108.606689453125,0.5611047148704529,NR65JKV,0.09859205370743024
699,319,2287.235232028207 1607.1415690689278 3012.110397889892 2151.0556099245105,2533.115478515625 1990.9314575195312 2766.618896484375 2113.353515625,0,0,0
700,319,2285.2918944802286 1613.154142792575 3014.754029259584 2150.24818983001,2538.813720703125 1999.3170166015625 2767.6142578125 2118.100341796875,0.4382402002811432,AR65JKV,0.6292802114169546
468,331,877.9691004808504 1441.1011224691115 1442.1193257279388 1860.3418684439953,1048.6478271484375 1709.1109619140625 1244.9344482421875 1821.7984619140625,0.2752358019351959,NA54KGJ,0.3986267641378597
464,345,1131.169526809305 1068.8691637493841 1673.6081663952837 1581.4816344024127,1309.5616455078125 1371.9927978515625 1474.2020263671875 1484.703857421875,0.34670987725257874,AK64DMY,0.4650962175465757
465,345,1130.6487648542388 1072.0525735273136 1675.359170894007 1585.6846675654465,1286.0203857421875 1370.6383056640625 1467.9111328125 1477.171630859375,0.3757627010345459,AK64DMM,0.5337761405830711
466,345,1127.5416464027383 1073.8075346694666 1673.541050606915 1587.501003465519,1292.5182495117188 1374.32470703125 1471.8021240234375 1482.9556884765625,0,0,0
467,345,1124.4345279512377 1075.5624958116196 1671.7229303198228 1589.3173393655916,1299.01611328125 1378.0111083984375 1475.693115234375 1488.73974609375,0.47878772020339966,AK64OMV,0.24706674809442347
468,345,1119.7608284091411 1077.7581175195664 1673.6742116407822 1593.0332347931135,1285.9014892578125 1381.423583984375 1474.0093994140625 1493.7144775390625,0.4311123788356781,AK64OMY,0.3636204019062994
469,345,1116.3837347045146 1078.497386103403 1674.4423061909251 1595.1863390862798,1290.38525390625 1384.8577880859375 1471.726318359375 1496.40380859375,0.4760517477989197,AK54OMV,0.4354684604643482
470,345,1108.1273263038574 1082.368508061481 1670.5000422537146 1599.1328346522796,1291.6087646484375 1388.2218017578125 1475.5682373046875 1502.984619140625,0.285199373960495,AK64QMV,0.2621869311509211
471,345,1105.0521920417812 1085.2879062173797 1667.2120382146925 1602.9721087820674,1290.535400390625 1390.8577880859375 1472.962646484375 1506.8443359375,0,0,0
472,345,1101.977057779705 1088.2073043732785 1663.9240341756702 1606.8113829118554,1289.4620361328125 1393.4937744140625 1470.3570556640625 1510.704052734375,0,0,0
473,345,1098.9019235176288 1091.126702529177 1660.636030136648 1610.6506570416432,1288.388671875 1396.1297607421875 1467.75146484375 1514.56376953125,0,0,0
474,345,1095.8267892555527 1094.0461006850758 1657.3480260976257 1614.4899311714312,1287.3153076171875 1398.7657470703125 1465.1458740234375 1518.423486328125,0,0,0
475,345,1092.7516549934764 1096.9654988409745 1654.0600220586036 1618.329205301219,1286.241943359375 1401.4017333984375 1462.540283203125 1522.283203125,0.48539769649505615,AK64OMV,0.5046431986786095
476,345,1093.7152147534784 1102.180086292895 1653.9587610807932 1623.9141639291734,1283.6688232421875 1402.7588704427083 1462.2830403645833 1524.7369384765625,0,0,0
477,345,1094.6787745134807 1107.3946737448157 1653.8575001029828 1629.4991225571275,1281.095703125 1404.1160074869792 1462.0257975260417 1527.190673828125,0,0,0
478,345,1095.6423342734827 1112.6092611967363 1653.7562391251724 1635.084081185082,1278.5225830078125 1405.47314453125 1461.7685546875 1529.6444091796875,0.45399659872055054,AK64DMV,0.640370806792312
479,345,1093.8971611061572 1116.8241695309266 1652.9074965262005 1641.6426337332746,1259.4537353515625 1414.7144775390625 1448.2486572265625 1525.355712890625,0.46882185339927673,AK64DMV,0.5192513886835811
480,345,1090.3830186500134 1118.0899646463847 1651.7655574460966 1644.222396712518,1255.59375 1413.1007893880208 1449.176025390625 1532.3584391276042,0,0,0
481,345,1086.8688761938697 1119.355759761843 1650.6236183659926 1646.8021596917613,1251.7337646484375 1411.4871012369792 1450.1033935546875 1539.3611653645833,0,0,0
482,345,1083.3547337377258 1120.6215548773012 1649.4816792858887 1649.3819226710048,1247.873779296875 1409.8734130859375 1451.03076171875 1546.3638916015625,0.34192439913749695,AK64DMV,0.3519149158518253
483,345,1082.625842968835 1124.6441685150594 1650.7674063774757 1653.3262710329923,1271.05810546875 1432.8284912109375 1449.5870361328125 1534.806884765625,0.43753764033317566,AK64DMV,0.4943046254776226
484,345,1081.3221630249707 1128.2330636525824 1651.9755832686608 1656.8029103774913,1256.2374267578125 1428.1014404296875 1446.02880859375 1535.4415283203125,0.48402541875839233,AN64DMV,0.6124205857493477
485,345,1078.4572640173265 1129.783592620147 1651.2974958639024 1660.3473257466035,1250.6448974609375 1422.1092529296875 1436.0709228515625 1535.54931640625,0.36753034591674805,AK64DMV,0.4589269001879955
486,345,1073.183299244719 1135.2924075854964 1649.1165532537184 1665.6350258371187,1229.7430419921875 1415.381591796875 1435.3203125 1568.448974609375,0.3696812689304352,AK64DMV,0.7275007287289124
487,345,1071.7074664064726 1138.9099945569671 1650.0505579909154 1668.0296501194405,1215.786376953125 1422.72900390625 1434.3533935546875 1553.5572509765625,0.31029418110847473,AK64DMV,0.5101661254187738
488,345,1069.1862111654896 1141.987913093299 1648.900833086143 1671.5342578880948,1221.0258483886719 1430.7243957519531 1433.0137023925781 1557.2234802246094,0,0,0
489,345,1066.6649559245066 1145.0658316296312 1647.7511081813702 1675.0388656567488,1226.2653198242188 1438.7197875976562 1431.6740112304688 1560.8897094726562,0,0,0
490,345,1064.1437006835235 1148.1437501659632 1646.6013832765975 1678.5434734254031,1231.5047912597656 1446.7151794433594 1430.3343200683594 1564.5559387207031,0,0,0
491,345,1061.6224454425405 1151.2216687022951 1645.451658371825 1682.0480811940574,1236.7442626953125 1454.7105712890625 1428.99462890625 1568.22216796875,0.4781450927257538,AN64DRV,0.18314170570595487
492,345,1056.3975162136942 1156.179533202114 1636.099696950426 1688.3108341631557,1233.0223388671875 1458.7613525390625 1424.07421875 1571.3935546875,0.39118391275405884,AM64DMV,0.2799660479559624
493,345,1054.136028014834 1158.6130987616602 1631.5284686042462 1690.5282333789291,1236.6346435546875 1464.8455810546875 1432.7662353515625 1580.2452392578125,0.45140111446380615,AK64DMV,0.5822348745790326
494,345,1051.61480321983 1160.6047845836076 1627.6143294160686 1692.7463655247282,1221.6605224609375 1460.3785400390625 1425.1646728515625 1575.489990234375,0.425087034702301,AN64DMV,0.6324561365129516
495,345,1052.5056268390242 1164.1661243479814 1629.769446270738 1697.460400050855,1228.724609375 1466.530517578125 1430.718505859375 1581.5452880859375,0.47314760088920593,AK64DMV,0.4792477474267792
496,345,1048.8667301102432 1165.0736825392823 1626.9368882001172 1700.0378235758099,1211.9649658203125 1468.15185546875 1424.069580078125 1584.2366943359375,0.45924893021583557,AK64DMV,0.7612506905761186
497,345,1046.2220509762224 1166.0367334824043 1626.45357513533 1702.8799880364447,1229.482666015625 1475.9615478515625 1420.1683349609375 1588.9449462890625,0.43298590183258057,AK64DMV,0.5882634922589248
498,345,1041.2316272161888 1166.9757346942313 1624.7999781261294 1705.93351912283,1223.1766357421875 1477.0814208984375 1421.0340576171875 1593.9085693359375,0,0,0
499,345,1036.2412034561555 1167.914735906058 1623.1463811169288 1708.9870502092153,1216.87060546875 1478.2012939453125 1421.8997802734375 1598.8721923828125,0,0,0
500,345,1031.250779696122 1168.853737117885 1621.492784107728 1712.0405812956005,1210.5645751953125 1479.3211669921875 1422.7655029296875 1603.8358154296875,0.3145919144153595,AK64OMV,0.45996093286807227
501,345,1027.7919462864006 1172.0005717254026 1620.476012943382 1716.8123538368272,1209.29052734375 1484.7160034179688 1420.5029907226562 1607.3666381835938,0,0,0
502,345,1024.3331128766793 1175.14740633292 1619.4592417790361 1721.5841263780537,1208.0164794921875 1490.11083984375 1418.240478515625 1610.8974609375,0.35884496569633484,AK64DMV,0.4714313428250072
503,345,1023.1922678144244 1178.1432976887843 1618.0153346359268 1726.054135351366,1218.0933837890625 1506.09521484375 1413.6341552734375 1613.107177734375,0.44582000374794006,AK64DMV,0.7130748115937359
504,345,1021.9081405991683 1181.0280444848258 1617.5794551689569 1730.8608011804668,1208.260986328125 1506.2633056640625 1410.1280517578125 1616.0460205078125,0.41310834884643555,AK64DMV,0.5276386170864272
505,345,1018.9483059476229 1184.2489201755852 1615.9689047866486 1736.857600451247,1201.6383056640625 1503.0025634765625 1401.016357421875 1616.1763916015625,0.3658394515514374,AK64DMV,0.4777049817242214
506,345,1016.9315751851245 1186.6917985547962 1615.1454489408766 1740.3866058724802,1203.4521484375 1515.1026611328125 1404.7452392578125 1619.31787109375,0.37108737230300903,AK64DMV,0.48959343536461014
507,345,1015.9279363135438 1190.9438714193434 1616.5385476686247 1746.8947696905311,1185.3533935546875 1508.5616455078125 1404.7462158203125 1623.930908203125,0.3965429961681366,AK64DMV,0.775144520520766
508,345,1013.7260899028474 1193.4501585369057 1617.5611462990096 1752.1125107387375,1189.6007080078125 1517.657958984375 1402.245849609375 1628.577392578125,0.4406723976135254,AK64DMV,0.8402161651131679
509,345,1009.4679041232273 1197.7131721392825 1617.7422018984378 1756.7522337545722,1189.18408203125 1521.795654296875 1392.7697143554688 1632.3646240234375,0,0,0
510,345,1005.2097183436072 1201.9761857416593 1617.923257497866 1761.391956770407,1188.7674560546875 1525.933349609375 1383.2935791015625 1636.15185546875,0.48191037774086,AK64DMV,0.5426006256862169
511,345,1002.2464798740107 1205.0657649852508 1615.2842668993512 1765.7875817007964,1188.829248046875 1530.684033203125 1383.04775390625 1642.837744140625,0,0,0
512,345,999.2832414044142 1208.155344228842 1612.6452763008363 1770.1832066311856,1188.8910400390625 1535.434716796875 1382.8019287109375 1649.5236328125,0,0,0
513,345,996.3200029348178 1211.2449234724336 1610.0062857023215 1774.578831561575,1188.95283203125 1540.185400390625 1382.556103515625 1656.209521484375,0,0,0
514,345,993.3567644652213 1214.3345027160249 1607.3672951038066 1778.9744564919642,1189.0146240234376 1544.936083984375 1382.3102783203126 1662.89541015625,0,0,0
515,345,990.3935259956248 1217.4240819596164 1604.7283045052918 1783.3700814223537,1189.076416015625 1549.686767578125 1382.064453125 1669.581298828125,0.5132948160171509,AN64DMV,0.23855412909161952
516,345,987.118295340471 1221.7544507501057 1602.2253873219254 1789.0466699318179,1183.443115234375 1552.8377685546875 1379.7439778645833 1670.6444091796875,0,0,0
517,345,983.8430646853172 1226.084819540595 1599.7224701385592 1794.7232584412818,1177.809814453125 1555.98876953125 1377.4235026041667 1671.70751953125,0,0,0
518,345,980.5678340301635 1230.4151883310842 1597.2195529551927 1800.399846950746,1172.176513671875 1559.1397705078125 1375.10302734375 1672.7706298828125,0.4499717950820923,AK64DMV,0.3659918837462757
519,345,980.4888961018119 1233.1463898456466 1596.2722660894933 1803.9636733132372,1172.5455322265625 1569.0479736328125 1383.3233642578125 1683.0201416015625,0.48495668172836304,AK54DMV,0.38337842576261966
520,345,979.1661243471481 1234.3863070709133 1594.6509359518282 1806.2482501613556,1162.6934814453125 1571.124755859375 1372.016357421875 1684.393798828125,0.48027631640434265,AN64DMV,0.2966444552397057
521,345,977.6789068685199 1235.8785872495162 1592.881164286588 1808.2363849681535,1156.1290283203125 1574.6192626953125 1371.3094482421875 1690.4444580078125,0.5089560151100159,AK64DMV,0.6338744708113043
522,345,973.6080450787929 1240.2242229355602 1589.2450047847258 1813.1750733207773,1159.3790283203125 1566.0791015625 1383.577392578125 1715.4580078125,0.27237704396247864,AK64DMV,0.8983654929863689
523,345,969.7411524426865 1245.3689856093863 1586.50989261867 1820.7144325691454,1158.9598795572917 1576.9947509765625 1378.5334879557292 1715.3297119140625,0,0,0
524,345,965.87425980658 1250.5137482832122 1583.7747804526143 1828.2537918175133,1158.5407307942708 1587.910400390625 1373.4895833333333 1715.201416015625,0,0,0
525,345,962.0073671704736 1255.6585109570383 1581.0396682865585 1835.7931510658814,1158.12158203125 1598.8260498046875 1368.4456787109375 1715.0731201171875,0.5249421000480652,AK64DMV,0.6998479541144008
526,345,957.1771179480564 1258.3247480349135 1578.855730991585 1839.7997463167083,1158.7347412109375 1596.228515625 1369.212158203125 1715.978759765625,0.5402504205703735,AK64DMV,0.7075792356746451
527,345,953.6193139814784 1261.9888209737155 1579.4520161200078 1844.650062248209,1161.6778564453125 1599.712646484375 1368.3984375 1722.645263671875,0.551275372505188,AK64DMV,0.7658833785289006
528,345,946.3580641940613 1264.5714334041331 1577.5719157585413 1849.3225697269886,1154.1920166015625 1604.5850830078125 1366.5136108398438 1726.2762451171875,0,0,0
529,345,939.0968144066442 1267.1540458345505 1575.6918153970746 1853.995077205768,1146.7061767578125 1609.45751953125 1364.6287841796875 1729.9072265625,0.5515351891517639,AK64DMV,0.816156977549044
530,345,940.1301077263363 1269.7501831903248 1575.1599759885828 1857.4428497899037,1133.0845947265625 1603.5572509765625 1360.7933349609375 1753.3961181640625,0.31740957498550415,AK64DMV,0.6793379941815095
531,345,938.0494195357339 1274.9440049167924 1573.4877302950338 1864.1146047001766,1140.2864990234375 1616.5286865234375 1362.15869140625 1740.5841064453125,0.4971237778663635,AK64DMV,0.415173563489728
532,345,935.8818606705862 1278.6689351367436 1572.4141912547727 1870.3616342529147,1140.1884765625 1622.9338785807292 1357.0367431640625 1747.6594645182292,0,0,0
533,345,933.7143018054385 1282.3938653566947 1571.3406522145115 1876.6086638056524,1140.0904541015625 1629.3390706380208 1351.914794921875 1754.7348225911458,0,0,0
534,345,931.5467429402908 1286.1187955766459 1570.2671131742504 1882.8556933583905,1139.992431640625 1635.7442626953125 1346.7928466796875 1761.8101806640625,0.555649995803833,AK64DMV,0.3422182647319348
535,345,928.9308136013766 1289.6720976861059 1568.7198963737928 1887.6561590961585,1138.5723876953125 1644.0018310546875 1342.5775146484375 1763.8641357421875,0.530030369758606,AK64DAV,0.5095938332677018
536,345,925.8256642570277 1294.0486999041677 1567.2734148048817 1893.6699668912129,1136.1973876953125 1648.2996826171875 1346.8839111328125 1771.7098388671875,0.5377722978591919,AK64DMV,0.6325031076768781
537,345,922.5727089320328 1297.713035294059 1566.140900090468 1898.8065307961701,1115.1929321289062 1642.5665283203125 1344.7479858398438 1781.1092529296875,0,0,0
538,345,919.3197536070379 1301.3773706839504 1565.0083853760543 1903.9430947011276,1094.1884765625 1636.8333740234375 1342.612060546875 1790.5086669921875,0.30512672662734985,AK64DMV,0.5028214021102916
539,345,912.9250110068313 1305.6323526397823 1562.8309354000987 1908.5514815442752,1128.4954833984375 1656.719970703125 1335.428466796875 1786.81787109375,0.47720345854759216,AK64DMV,0.8371469250401895
540,345,909.6912548198695 1309.725119786881 1562.2524128156763 1912.7317090844394,1106.23974609375 1664.7308349609375 1329.784423828125 1787.10498046875,0.48589321970939636,AK64DAV,0.5978724982537497
541,345,906.86581810734 1312.8217272769068 1562.8754127727584 1917.5368044847075,1132.770263671875 1668.055419921875 1335.5181884765625 1796.144287109375,0.5073180794715881,AK64DMV,0.5354284458430917
542,345,904.7790110900978 1316.0984713779283 1562.1450519446103 1924.1483071320438,1123.0335693359375 1650.8785400390625 1341.70361328125 1811.7557373046875,0.3138312101364136,AK64DMV,0.4741410379601875
543,345,901.3348323910145 1320.9034434196144 1560.8037228601856 1930.4115823005502,1116.087158203125 1673.6326904296875 1342.11474609375 1810.6146240234375,0.5095565915107727,AK64DMV,0.6607000747221193
544,345,899.8681956533518 1323.4595938632135 1560.545601790499 1934.5418613827185,1112.9388427734375 1681.5413818359375 1332.74951171875 1812.2427978515625,0.5184839367866516,AK64DMV,0.9170173664946881
545,345,896.214618650903 1327.2046372914142 1559.2940143359067 1939.8821034461985,1103.1904907226562 1680.1558227539062 1339.8958129882812 1826.7848510742188,0,0,0
546,345,892.5610416484542 1330.9496807196151 1558.0424268813144 1945.2223455096787,1093.442138671875 1678.770263671875 1347.0421142578125 1841.326904296875,0.3245750069618225,AK64DMV,0.3301746295265164
547,345,891.4548920592193 1334.1729939346785 1558.9604015393802 1950.6180404988997,1094.25634765625 1684.040771484375 1346.43505859375 1839.01171875,0.3384917676448822,AK64DMV,0.4015944067646635
548,345,888.3570154761021 1339.3876305304734 1558.1458372187521 1958.828079938663,1098.5726318359375 1694.0381469726562 1336.0146484375 1837.0438842773438,0,0,0
549,345,885.2591388929848 1344.602267126268 1557.3312728981239 1967.0381193784265,1102.888916015625 1704.0355224609375 1325.59423828125 1835.0760498046875,0.47138896584510803,AK64DMV,0.6176113977347536
550,345,879.591165845586 1347.3699941280452 1555.0989524027163 1972.0851677922105,1104.72265625 1707.114990234375 1332.3154296875 1851.1285400390625,0.3990308344364166,AK64DMV,0.6818310600160522
551,345,876.7506144065763 1351.6302127598772 1554.6012552536022 1978.9433691431216,1098.606201171875 1714.56298828125 1333.978759765625 1850.98388671875,0.35198163986206055,AK64DMV,0.582745214207531
552,345,878.6892445230844 1357.8776729567917 1555.3337685798203 1987.0521465386287,1108.192138671875 1733.55517578125 1325.4473876953125 1851.8651123046875,0.4520072042942047,AK64DMV,0.7177793636112643
553,345,878.2416848189027 1361.0101296375706 1553.9155277367954 1990.7673644951792,1095.581298828125 1738.735595703125 1321.7384033203125 1858.7052001953125,0.48579853773117065,AK64OMV,0.5298669347928946
554,345,877.611268240967 1365.6656921754477 1552.9645441399025 1996.659160524463,1093.0862426757812 1743.9871826171875 1320.2977905273438 1864.3506469726562,0,0,0
555,345,876.9808516630312 1370.3212547133248 1552.0135605430098 2002.5509565537468,1090.5911865234375 1749.23876953125 1318.857177734375 1869.99609375,0.49773329496383667,AK64DMV,0.577136315029909
556,345,873.2978061345754 1375.1422686053213 1549.9565864063093 2008.6625170247728,1088.5508056640624 1754.1856201171875 1319.543798828125 1878.6134765625,0,0,0
557,345,869.6147606061195 1379.9632824973176 1547.8996122696087 2014.7740774957988,1086.5104248046875 1759.132470703125 1320.230419921875 1887.230859375,0,0,0
558,345,865.9317150776637 1384.784296389314 1545.8426381329084 2020.8856379668248,1084.4700439453125 1764.0793212890626 1320.917041015625 1895.8482421875,0,0,0
559,345,862.2486695492079 1389.6053102813103 1543.7856639962079 2026.9971984378508,1082.4296630859376 1769.026171875 1321.603662109375 1904.465625,0,0,0
560,345,858.565624020752 1394.4263241733067 1541.7286898595073 2033.1087589088768,1080.3892822265625 1773.9730224609375 1322.290283203125 1913.0830078125,0.5091428160667419,AK64DMV,0.7993960122828101
561,345,856.6027370044029 1397.7440920936474 1540.1546423926802 2039.2868100338019,1083.3118286132812 1782.16259765625 1318.0250244140625 1915.6477661132812,0,0,0
562,345,854.6398499880538 1401.0618600139878 1538.580594925853 2045.4648611587268,1086.234375 1790.3521728515625 1313.759765625 1918.2125244140625,0.5405402779579163,AK64DMV,0.578732603978097
563,345,853.1183378963988 1406.0542620812635 1536.9152329411545 2051.983611608739,1080.7783203125 1794.343505859375 1309.0709228515625 1916.0108642578125,0.5461063385009766,AK64DMV,0.5072254310772634
564,345,851.4295440466478 1412.5531218429924 1537.7887923057635 2060.558318455191,1075.23095703125 1802.81103515625 1306.690185546875 1922.23388671875,0.5188872218132019,AK64DMV,0.5533271227013917
565,345,849.2608771898716 1415.842161725229 1538.195766092278 2066.460241924636,1079.878173828125 1808.9520263671875 1307.5196533203125 1924.5369873046875,0.49573490023612976,AK64DMV,0.8828660689911961
566,345,846.629751672238 1421.565288863596 1540.939213672711 2075.7731244415268,1078.3089599609375 1806.51318359375 1312.740966796875 1936.967041015625,0.48999080061912537,AK64DMV,0.7172125322155891
567,345,844.0509101466314 1426.0760557104193 1541.5045924519645 2083.2053500509605,1072.64697265625 1822.81494140625 1297.039794921875 1940.47705078125,0.4993799328804016,AK64DMV,0.8638713268019951
568,345,840.7070012142664 1429.1392508312747 1539.7802585597042 2089.091063271279,1073.392822265625 1820.0760498046875 1312.41357421875 1959.558837890625,0.5395979881286621,AK64DMV,0.8585032343532072
569,345,835.2348229248114 1433.2778748784767 1536.0784669744571 2095.048970880358,1071.3740234375 1831.7332763671875 1290.9239501953125 1954.3677978515625,0.5026401281356812,AK64DMV,0.8642873039893781
570,345,835.0706527225816 1440.142779872428 1535.3549570512646 2101.296474834079,1041.8624267578125 1825.6629638671875 1298.37939453125 1990.6058349609375,0.38461223244667053,AK64DMV,0.5164604090587304
571,345,833.8085753704327 1443.5854458168276 1534.1346218423078 2106.089010301848,1067.8131103515625 1840.3388671875 1291.6024169921875 1963.651611328125,0.4972517490386963,AK64DMV,0.9571979191551958
572,345,831.6645454819185 1448.6815786266488 1532.296457213648 2111.542104465068,1061.3870849609375 1854.229736328125 1289.3499755859375 1974.3824462890625,0.531867265701294,AK64DMV,0.8601095589205142
573,345,825.4642424284445 1454.4953560910128 1528.6305362326177 2117.950786361142,1059.114501953125 1852.63525390625 1294.373291015625 1979.510498046875,0.4947507679462433,AK64DMV,0.671138841381018
574,345,820.8552601766098 1457.8161004561734 1529.2823666447255 2122.6084456695426,1058.6951904296875 1859.6019897460938 1291.025146484375 1985.2072143554688,0,0,0
575,345,816.2462779247751 1461.136844821334 1529.9341970568332 2127.2661049779426,1058.27587890625 1866.5687255859375 1287.677001953125 1990.9039306640625,0.5524983406066895,AK64DMV,0.3930945897594895
576,345,810.6540685177745 1467.6214096088393 1529.3187871255034 2133.4648982286203,1051.5574951171875 1872.0362548828125 1275.9034423828125 1997.4796142578125,0.5661839842796326,AK64OMV,0.6801811835606382
577,345,806.249870565666 1469.7550804171037 1527.5267079902694 2135.9609507893947,1056.201171875 1880.6326904296875 1277.0164794921875 2002.2938232421875,0.5397182703018188,AK64OMV,0.3404270146003465
578,345,805.0082902657728 1477.202823082474 1526.4448415651323 2142.9856612355798,1048.840576171875 1880.7652587890625 1280.00537109375 2010.3980712890625,0.5084129571914673,AK64DMV,0.39148578923597743
579,345,804.0543885426096 1483.7810931322153 1524.4922242258517 2147.6434920159954,1044.0341796875 1895.78662109375 1278.5142822265625 2020.3880615234375,0.5140143036842346,AK64DMV,0.8238283030586461
580,345,802.9003949024394 1488.7603676743504 1522.8872599130623 2149.9794452031456,1034.6033935546875 1893.8558349609375 1278.17578125 2020.8819580078125,0.49467000365257263,AK64DMV,0.7412510736237582
581,345,800.9400537861602 1494.824397287056 1522.350316770012 2151.2047518877316,1025.6583618164063 1897.8268798828126 1276.9933837890626 2034.918505859375,0,0,0
582,345,798.979712669881 1500.8884268997615 1521.8133736269615 2152.430058572318,1016.713330078125 1901.7979248046875 1275.810986328125 2048.9550537109376,0,0,0
583,345,797.0193715536018 1506.9524565124668 1521.276430483911 2153.655365256904,1007.7682983398438 1905.7689697265625 1274.6285888671875 2062.9916015625,0,0,0
584,345,795.0590304373226 1513.0164861251724 1520.7394873408607 2154.8806719414906,998.8232666015625 1909.7400146484374 1273.44619140625 2077.0281494140627,0,0,0
585,345,793.0986893210434 1519.080515737878 1520.2025441978103 2156.1059786260766,989.8782348632812 1913.7110595703125 1272.2637939453125 2091.064697265625,0.2550033926963806,AK64DMV,0.4571391223126263
586,345,790.4975037009074 1526.4387546933679 1518.2723391397562 2156.1827036364166,1007.6911926269531 1928.8714599609375 1264.5916137695312 2083.0772705078125,0,0,0
587,345,787.8963180807714 1533.7969936488578 1516.3421340817022 2156.2594286467565,1025.504150390625 1944.0318603515625 1256.91943359375 2075.08984375,0.5077024102210999,AK64DMV,0.7842596290651546
588,345,786.840079102918 1535.7011368708386 1515.4763409689813 2151.956727145448,1011.346435546875 1926.5804443359375 1269.802490234375 2101.623046875,0.3191397786140442,AK64DMV,0.683228646884491
589,345,782.5205222756109 1540.0056641637893 1513.9622876239491 2149.972729421724,1006.6427307128906 1945.1776123046875 1264.1714477539062 2101.8865966796875,0,0,0
590,345,778.2009654483038 1544.3101914567403 1512.4482342789172 2147.9887316980003,1001.9390258789062 1963.7747802734375 1258.5404052734375 2102.150146484375,0.5704061985015869,AK64DMV,0.5999653528546297
591,345,769.0423224312976 1550.8098556146633 1510.2766296112932 2149.8071833839495,1016.3204956054688 1975.7230224609375 1261.751708984375 2109.634521484375,0.5471317768096924,AK64DMV,0.6173207907482287
592,345,766.5736686081914 1555.076156676234 1511.605888255106 2150.5798932834473,1008.9805297851562 1980.73974609375 1248.9793701171875 2109.9814453125,0.5299291014671326,AK64DMV,0.6196017790832444
593,345,762.6478614048324 1560.236668047669 1508.376918741345 2150.6290592584664,1008.3462524414062 1990.286865234375 1248.8203125 2115.685546875,0.5116304755210876,AK64DMV,0.8531742760038383
594,345,764.0319755251451 1563.8862242388577 1510.1527904794423 2151.6315136663484,989.0123901367188 1974.0133056640625 1262.677734375 2147.456298828125,0.26046234369277954,AK64DMV,0.6502870856392702
595,345,763.2572589273592 1567.6078320155266 1511.3578342590981 2152.183389141807,999.484130859375 2004.10595703125 1238.473388671875 2128.2939453125,0.5076343417167664,AK64DMV,0.5456184957615547
596,345,759.7544435847835 1571.2411055368764 1510.9243920023073 2154.38483604054,995.196533203125 2014.49267578125 1244.40869140625 2145.01171875,0.5238710045814514,AK64DMV,0.5984900534617755
597,345,755.4923991870214 1579.9676230511109 1510.0327317456463 2157.507662519871,1000.9127197265625 2020.109375 1242.19189453125 2154.36376953125,0.49732866883277893,AK64DMV,0.7862292269006771
598,345,752.4555741996762 1584.6319912138456 1510.4755070995236 2158.137173513136,994.4718627929688 2027.0994873046875 1234.708251953125 2158.094482421875,0.5694655776023865,AK64DMV,0.6584786732496345
707,366,2275.9237042702644 1109.6752385379557 2741.2411875729513 1536.2013079053434,2453.518798828125 1381.3392333984375 2601.1142578125 1467.724853515625,0.3337998688220978,OJ06EPD,0.2529419506889727
708,366,2277.57809234467 1109.6493242131046 2742.9201818995607 1539.5696356169492,2447.732421875 1381.1258544921875 2595.408447265625 1469.687744140625,0.3082488477230072,GJ06EPD,0.473397540182926
709,366,2278.1502976998504 1108.591665194582 2743.518291007044 1542.4476988224071,2441.863037109375 1381.52099609375 2600.81640625 1470.728515625,0.31224483251571655,OJ06EPD,0.31579167740877623
710,366,2278.691296833102 1114.2139196016549 2744.9126029554195 1548.527262503443,2430.247314453125 1381.86181640625 2589.55078125 1470.755126953125,0.3027198314666748,GJ06EPD,0.1737215405179236
711,366,2279.38961023187 1118.6524592833616 2746.3942886875793 1553.868843477439,2442.034423828125 1384.1050415039062 2596.9549560546875 1472.085205078125,0,0,0
712,366,2280.0879236306378 1123.0909989650684 2747.875974419739 1559.210424451435,2453.821533203125 1386.3482666015625 2604.359130859375 1473.415283203125,0.3756774365901947,GJ06EPD,0.5099389933858585
713,366,2280.5256462909547 1124.1191212270865 2749.348678165757 1562.3118978509983,2444.56103515625 1389.504150390625 2608.9066162109375 1480.4588623046875,0,0,0
714,366,2280.9633689512716 1125.1472434891043 2750.821381911775 1565.4133712505613,2435.300537109375 1392.6600341796875 2613.4541015625 1487.50244140625,0.4001741111278534,GJ06EPD,0.11992485830108195
715,366,2280.660262499178 1127.2286114602832 2751.6099901900348 1569.0396347287563,2433.734619140625 1394.9864501953125 2598.960205078125 1485.01513671875,0.25004568696022034,GJ06EPD,0.18777166552813554
716,366,2281.443768992321 1127.3779580021567 2753.5531829875176 1572.4939446953506,2437.13818359375 1400.3651611328125 2601.6322265625 1491.3474365234374,0,0,0
